thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
15.498,16.0,0.043200000999999995,2126.28,2195.93,2124.76,1242.96,12.10371844,42.00999829999999,1125.29,-97.33331299,45.50012207,48.8544006,1.0,2.79320812,-198.8249969,-41.4393005,235340.0,68.8455963,565.0720215
9.0,8.996,0.015799999,1929.39,584.66,494.76,616.56,13.65650028,28.9200001,125.74,19.66668701,44.50012207,89.86489870000001,3.0,1.03565812,-23.105899800000003,-29.826799400000002,50059.69922,86.71170040000001,382.1740112
17.997,17.0,0.0239,1112.39,1751.25,1116.51,512.9,1.58113883,47.180000299999996,65.89,-105.33331299999999,37.50012207,85.10320279999999,3.0,1.06308377,-174.4089966,-52.41590120000001,55797.19922,-114.10099790000001,2842.469971
16.004,17.0,0.0141,1246.28,1105.13,1726.22,750.18,9.617692031,38.709999100000005,460.13,-113.33331299999999,53.50012207,60.621398899999996,2.0,1.99734008,115.10199740000002,-49.8772011,229200.0,25.865600600000004,699.3540039
13.002,14.0,-0.0121,2290.51,2246.37,2589.36,534.51,5.700877126,42.0,1852.04,7.666687012000001,17.50012207,61.20000079999999,6.0,1.25730169,-71.04250340000002,-41.2019005,84663.79688,51.8286018,435.29299929999996
15.998,15.0,0.0222,1969.26,1503.46,1502.9,1873.07,23.54782368,42.3300018,1563.14,-55.33331299,-2.5,48.063999200000005,1.0,2.26510286,50.405201,-27.293399800000003,242702.0,148.1629944,61.691001899999996
10.002,10.0,-0.07,73.8,3762.89,3575.59,98.76,1.58113883,25.0,693.44,-19.33331299,65.50012207,132.28100590000003,12.0,0.46474385,128.22300719999998,-22.054599800000002,73557.29688,121.8799973,455.0109863
19.0,12.0,-0.0061,1044.48,324.0,2378.54,208.35,6.519202405,38.5499992,1421.37,-135.33331299999998,60.50012207,67.2778015,6.0,0.77110499,263.7390137,-34.7229996,69797.0,22.2450008,1437.819946
11.498,12.0,-0.033300001,829.31,1192.7,813.34,285.7,4.527692569,44.1300011,49.45,-110.33331299999999,39.50012207,67.16280359999999,6.0,0.52836037,119.47699740000002,-43.68030170000001,107888.0,-92.57520290000001,2015.199951
10.995999999999999,11.0,0.0066,1991.6,3524.02,4122.87,2138.37,60.70008237,40.0,1972.02,75.66668701,66.50012207,53.1638985,2.0,1.872522,12.7024002,-25.8696003,87523.70313,99.51159670000001,54.875198399999995
3.698,4.3,-0.032200001,789.5,26.06,60.55,1171.59,17.33493582,20.1200008,80.78,-75.33331299,20.50012207,43.8272018,6.0,1.70203996,17.4472008,-19.7196999,62142.80078,300.006012,410.3729858
15.0,15.0,0.0038,888.82,2195.83,2221.6,379.27,70.33135858,43.5999985,719.12,108.66668700000001,45.50012207,55.388000500000004,6.0,0.7766394,190.404007,-40.305000299999996,79145.0,-60.5573997,1195.880005
15.004000000000001,16.0,-0.0039,1632.95,2669.6,2742.27,2207.52,31.12073264,39.459999100000005,1603.78,35.66668701,62.50012207,20.639499700000002,1.0,2.89648509,200.423996,-45.1501007,266308.0,83.7465973,31.7614994
18.996,12.0,0.0062,2715.57,2644.28,2740.43,2794.85,17.90251379,34.3600006,1508.44,-70.33331299,44.50012207,53.354198499999995,3.0,1.82799315,-145.41499330000002,-38.2594986,84229.5,101.9089966,226.97399900000002
10.003,13.0,0.046,1735.44,3760.94,4349.33,2115.06,64.30007776,40.0,1727.41,79.66668701,68.50012207,52.8465004,2.0,1.93080366,-248.7570038,-27.2929993,214433.0,104.46700290000001,4.7857699
10.001,13.0,0.0295,1858.51,438.37,1101.18,296.18,23.119257,38.91999817,753.75,49.66668701,38.50012207,48.4954,3.0,0.8291323,-29.092300399999996,-16.281601000000002,51792.39844,50.279998799999994,-502.0
15.499,16.0,0.0286,1706.8,2297.82,3354.96,1256.64,58.70689908,42.3300018,1049.52,82.66668701,54.50012207,46.776901200000005,3.0,1.56197453,-33.1861992,-35.534999799999994,100231.0,78.7753983,169.0749969
10.0,11.0,-0.0016,2002.58,1263.85,3274.53,965.03,16.4468842,34.0,1496.07,-130.33331299999998,69.50012207,70.6135025,2.0,2.43215489,-7.6813898,-35.560798600000005,239581.0,126.7839966,21.4088993
19.002,12.0,-0.0147,703.87,589.46,1395.37,219.2,11.51086443,34.3300018,150.31,-120.33331299999999,52.50012207,70.1252975,3.0,1.12645364,-120.6880035,-41.007099200000006,242451.0,-12.7339001,1172.23999
15.001,15.0,0.027100001000000002,1152.75,1842.58,1901.33,553.36,69.98928489,46.0,655.4,104.666687,43.50012207,43.617298100000006,6.0,0.89034235,-132.9459991,-45.107399,90450.60156,-95.66999820000001,1579.089966
10.0,9.998,-0.0557,454.45,1287.44,588.22,389.64,6.519202405,31.0300007,145.43,-109.33331299999999,32.50012207,83.4337997,5.0,0.37218142,-106.42299650000001,-40.073600799999994,48323.19922,-24.9204998,1006.9799810000001
10.0,9.997,-0.0253,539.3,1327.76,1515.4,690.43,12.02081528,31.760000199999997,226.6,-1.3333129879999999,41.50012207,65.7017975,6.0,1.2002386999999999,12.6778002,-44.1160011,69238.70313,49.618,608.4130249
20.002,20.0,0.028100001,1656.16,1450.95,1653.74,807.76,61.09418958,48.5499992,43.1,95.66668701,41.50012207,53.51850129999999,3.0,1.10335052,-52.05920029999999,-49.6806984,96906.5,-151.34500119999998,1853.550049
10.995999999999999,11.0,-0.024800001000000002,137.03,1233.2,1596.14,957.19,14.089002800000001,25.75,228.38,-0.33331298800000003,35.50012207,97.22609709999999,5.0,1.00372612,16.6737003,-28.540399600000004,32997.69922,127.2160034,307.2730103
18.000999999999998,14.0,0.045499999000000006,2097.57,764.06,1012.17,381.33,20.55480479,43.4000015,649.21,41.66668701,45.50012207,75.0705032,2.0,1.69710004,82.3787003,-50.236301399999995,72703.60156,62.6175995,159.4160004
10.0,9.999,-0.044300001,694.2,852.98,633.88,276.07,5.700877126,30.520000500000002,239.2,-114.33331299999999,39.50012207,85.4869995,5.0,0.13371399,-81.51679990000001,-50.6679993,50693.19922,-80.634697,2285.810059
9.0,8.502,-0.07970000099999999,167.5,619.42,736.68,434.91,4.527692569,31.0,319.54,-108.33331299999999,26.50012207,89.35189820000001,5.0,0.33893922,-1.9926701,-27.0783997,39351.69922,81.80639649999999,331.0960083
13.505,14.0,-0.0065,788.2,1185.72,1282.41,549.15,8.514693183,30.510000199999997,157.49,1.666687012,43.50012207,78.72019959999999,6.0,1.16279495,-11.0403004,-39.2214012,46206.80078,79.707901,218.5299988
10.004,10.0,-0.0098,952.69,1144.29,1057.06,843.79,54.53897689,33.0,59.24,119.66668700000001,33.50012207,72.5866013,5.0,0.64375561,-7.5404201,-30.603399300000003,52819.39844,128.3059998,-3.1508901000000002
10.497,11.0,-0.034600001,370.1,200.23,498.38,58.19,7.64852927,36.0499992,105.51,-122.33331299999999,44.50012207,65.8336029,5.0,0.58011001,324.1650085,-32.649799300000005,58096.39844,56.419899,916.7630005000001
10.0,9.996,-0.0222,421.85,419.84,388.69,151.55,9.192388155,29.819999699999997,154.67,-119.33331299999999,40.50012207,85.7646027,5.0,0.30313271,-115.7959976,-40.9971008,50096.80078,-10.5386,1514.359985
12.997,12.0,-0.0187,2612.79,2990.25,3706.31,2331.82,13.58307771,39.6699982,2782.98,-42.33331299,-19.5,43.8769989,2.0,2.27486682,10.3596001,-43.5220985,197413.0,41.828998600000006,388.7420044
9.0,9.001,-0.047800000999999995,95.56,1118.09,118.85,246.85,3.8078865530000003,32.8699989,54.12,-116.33331299999999,32.50012207,72.82900240000001,5.0,0.52346498,68.32520290000001,-31.837200199999998,58009.19922,96.16010279999999,774.0219727000001
13.995999999999999,15.0,-0.0285,794.65,1255.98,958.77,539.95,3.8078865530000003,41.2700005,49.7,-105.33331299999999,32.50012207,65.793602,5.0,0.83965594,-38.662300099999996,-39.8963013,97316.29688,-11.355899800000001,1636.800049
13.0,12.0,-0.0135,630.61,2329.61,1476.29,724.87,7.106335202,34.0,476.25,45.66668701,5.50012207,72.88690190000001,6.0,1.38939381,16.1285992,-34.661201500000004,112867.0,74.6000977,448.2290039
10.003,10.0,-0.039500002,1075.89,3118.67,1643.78,2115.59,4.301162634,31.459999100000005,439.44,145.66668700000002,-41.5,93.593399,5.0,1.26126003,25.345899600000003,-26.662900899999997,62560.19922,172.30799869999998,569.8980102999999
18.996,12.0,0.0392,2132.53,749.03,1090.85,270.81,22.72663635,40.1300011,697.74,45.66668701,44.50012207,64.7795029,3.0,1.10304749,-19.086700399999998,-32.5266991,102282.0,56.793499,33.2524986
15.0,14.0,0.0119,1615.84,2839.33,3818.07,1457.57,62.85300311,39.0,1239.02,82.66668701,59.50012207,54.536499,2.0,1.75729835,-5.4656,-37.9397011,131307.0,68.0323029,106.77400209999999
13.003,12.0,-0.018999999,1533.68,1869.55,1903.29,703.76,61.72924752,37.0,51.64,114.66668700000001,40.50012207,51.325500500000004,6.0,1.22850454,-11.6757002,-48.850299799999995,60625.80078,-23.839199100000002,1375.910034
11.998,12.0,-0.0024,2322.41,1009.86,1877.28,1268.43,24.78911051,35.50999829999999,1628.21,125.66668700000001,-19.5,57.519699100000004,2.0,2.41961312,-71.2471008,-30.431100800000003,233912.0,136.3509979,212.1600037
10.997,10.0,-0.023399998999999998,584.61,1323.71,1760.93,1048.36,10.12422837,35.7999992,596.97,0.666687012,31.50012207,83.7953033,6.0,1.34702015,18.127300299999998,-36.6287003,55510.19922,44.135601,628.367981
16.998,16.0,0.0403,1116.44,152.94,145.33,135.14,10.60660172,35.9000015,90.57,34.66668701,37.50012207,64.3423004,6.0,0.545205,5.09302,-32.9188995,87853.60156,26.9454994,2097.929932
15.998,16.0,0.0251,1048.26,928.98,1620.48,558.79,10.51189802,37.7999992,292.97,-116.33331299999999,53.50012207,61.206199600000005,2.0,1.71696532,112.26599879999999,-41.0861015,187618.0,3.14552,966.0549927000001
14.995999999999999,16.0,0.0184,2652.31,1580.28,1727.7,1272.07,23.71708245,46.0600014,1016.29,34.66668701,52.50012207,37.475398999999996,1.0,2.89070582,-887.25,-48.1268005,289561.0,99.1585007,174.2059937
9.002,10.0,-0.0082,1784.13,1992.6,1821.11,1345.06,7.38241153,31.5300007,566.51,10.66668701,56.50012207,59.41809839999999,4.0,2.08547997,43.8605003,-25.736400600000003,197113.0,97.9397964,20.3971004
15.001,15.0,0.045000002000000004,1937.22,494.36,1060.17,260.04,23.03258561,44.290000899999995,667.06,48.66668701,40.50012207,41.3221016,3.0,0.87633502,10.6750002,-24.727300600000003,80625.20313,50.4291,98.7714005
12.003,13.0,-0.017000001,2179.46,2498.41,3079.24,2323.32,9.924716621,40.75999829999999,867.79,136.66668700000002,-30.5,89.4499969,1.0,2.53406692,272.8619995,-37.7327003,232808.0,132.7339935,113.7210007
15.999,15.0,0.016899999,2484.98,2419.13,2458.58,1960.41,18.069311,47.430000299999996,448.94,-86.33331299,40.50012207,52.051899,2.0,2.41119432,-111.6910019,-44.251300799999996,235911.0,75.4774017,242.7839966
13.003,12.0,-0.038899999,1296.06,914.48,2476.67,610.5,15.11621646,39.0,1238.06,-123.33331299999999,62.50012207,82.53970340000001,2.0,2.02415252,-150.9279938,-33.695598600000004,155084.0,92.5597,113.927002
10.0,10.0,0.0059,1218.57,1391.72,1319.9,948.6,57.29310604,32.709999100000005,29.9,117.66668700000001,35.50012207,61.94319920000001,5.0,0.80202127,-87.8307037,-35.663200399999994,65365.30078,99.0035019,260.0419922
12.0,12.0,-0.015,1551.38,3059.8,2222.97,2266.63,1.58113883,36.1300011,51.83,142.66668700000002,-36.5,92.4677963,6.0,1.57051003,4.8353,-33.1344986,71112.5,163.04800419999998,131.2330017
11.502,11.5,0.0243,1900.2,435.62,425.63,579.19,12.74754878,40.659999799999994,32.64,21.66668701,41.50012207,70.7862015,3.0,1.23485196,19.8486004,-34.7435989,98623.39844,83.6248016,921.2529906999999
15.497,16.0,0.0042,1548.94,1536.54,2289.43,1134.8,14.5773802,41.0,954.4,-109.33331299999999,58.50012207,47.0642,1.0,3.4220979,-297.70401,-41.448600799999994,296407.0,51.5917015,361.0
13.002,12.0,-0.0188,2632.88,5289.55,5248.71,2002.67,10.12422837,42.0,296.62,21.66668701,-23.5,67.5,2.0,2.31617737,-48.1991005,-30.463499100000003,240251.0,20.1105995,1199.579956
10.002,10.0,-0.021600001,1649.56,432.47,147.35,153.44,39.75550276,31.0,565.33,104.666687,-4.5,103.80300140000001,4.0,1.51440251,-9999.0,-26.790300399999996,133030.0,194.7059937,72.18820190000001
15.002,15.0,0.0129,2366.73,3317.19,3658.14,2378.61,52.4452095,39.6500015,2238.98,67.66668701,64.50012207,63.2817001,2.0,1.79003608,184.9389954,-33.8871994,100753.0,88.80590059999999,78.9860001
13.0,12.0,-0.0173,1996.55,3146.47,3145.2,2419.92,13.50925609,37.0,2959.49,-42.33331299,-12.5,41.0741005,2.0,2.39412999,-22.7007008,-46.872699700000005,192534.0,28.880399699999998,599.5100097999999
16.996,16.0,0.0287,1858.93,490.6,818.18,84.03,19.91230775,45.5,422.9,43.66668701,42.50012207,76.0379028,6.0,0.81232125,-148.42999269999999,-34.9738998,57563.10156,23.5039997,818.8809813999999
16.004,17.0,-0.0042,1675.86,1978.43,1675.57,912.64,7.38241153,41.529998799999994,662.89,-100.333313,42.50012207,85.4100037,2.0,2.16759324,-199.6430054,-42.3460999,246041.0,40.5556984,868.9260254000001
9.999,10.5,0.025800001,1944.9,3629.68,4114.25,2219.64,59.73692326,41.0,1942.22,74.66668701,66.50012207,54.1147995,2.0,1.80759764,19.4881992,-28.1532001,89085.29688,90.1184998,44.6845016
15.002,16.0,0.0079,963.04,2912.66,2772.12,1529.53,19.30025907,43.7999992,747.12,18.66668701,65.50012207,48.9407005,2.0,2.14410615,324.78100589999997,-42.1137009,222219.0,81.23459629999999,413.7850037
14.001,13.0,0.0089,2343.28,1132.82,1278.79,874.71,20.35927307,41.00999829999999,851.0,36.66668701,48.50012207,47.8919983,2.0,2.66992617,-128.94200130000002,-32.612499199999995,244338.0,122.9369965,127.39800259999998
19.998,20.0,-0.0167,1421.07,1274.69,1406.51,412.24,2.915475947,52.2999992,326.5,-108.33331299999999,45.50012207,65.4934006,4.0,1.30382562,-66.94280239999999,-34.854099299999994,65449.60156,-10.3957996,1550.339966
10.0,10.0,-0.023399998999999998,141.21,99.85,26.33,820.76,18.5607109,36.72000122,66.62,-69.33331299,9.50012207,102.40799999999999,4.0,1.6740731,-71.0587997,-30.721500399999996,155679.0,85.46849820000001,585.0
20.002,20.0,0.0297,1795.03,1344.15,1568.5,835.04,59.73692326,45.5,137.29,94.66668701,40.50012207,49.40430070000001,3.0,1.09827495,-25.857000399999997,-43.5541992,163827.0,-136.31700130000002,1059.150024
9.999,11.0,-0.035300002000000004,1433.78,1533.85,1965.64,1664.97,35.587919299999996,44.25,82.02,77.66668701,9.50012207,44.9814987,4.0,1.79878998,44.0760002,-42.9794006,215684.0,46.1811981,979.7180176
13.999,14.0,-0.0143,3005.97,3070.55,3190.59,2620.61,26.1629509,37.1500015,1514.31,-78.33331299,48.50012207,35.401901200000005,2.0,2.07966948,-69.4177017,-40.5764999,163113.0,72.8233032,300.7999878
10.502,11.0,0.061700001,1676.14,916.32,2975.42,637.17,12.74754878,39.0,1372.52,-133.33331299999998,66.50012207,72.5058975,4.0,1.87359619,292.70498660000004,-27.516700699999998,152882.0,88.405899,114.1389999
18.503,19.0,-0.0184,2148.51,894.47,1118.46,1033.78,58.84301148,65.91999820000001,589.94,95.66668701,36.50012207,41.277198799999994,3.0,0.63060808,42.2644005,-68.29160309999999,82598.60156,-338.8840027,2795.189941
17.503,17.0,0.024700001,1777.57,1992.19,3072.16,1122.1,56.57296174,45.25,1020.66,82.66668701,51.50012207,58.1020012,3.0,1.53344131,92.58000179999999,-35.6447983,173903.0,33.337299300000005,416.04599
11.001,11.0,0.02,2210.4,2515.65,3499.87,1820.62,53.164838,37.0,1669.46,73.66668701,57.50012207,48.887901299999996,2.0,1.71874225,69.4447021,-37.4651985,76262.0,75.5361023,82.01159670000001
10.003,10.0,-0.016100001,1021.92,2746.45,2753.38,1997.69,6.519202405,27.7999992,2937.75,-38.33331299,-4.5,96.06169890000001,3.0,2.10239124,14.4658003,-32.7196007,104539.0,167.451004,80.6620026
16.004,16.0,0.041099999,2154.12,3474.17,3747.78,2460.7,52.33067934,46.7999992,2056.22,65.66668701,65.50012207,65.4019012,2.0,1.98219001,-122.15000149999999,-35.2809982,160495.0,65.4375,26.589300199999997
18.996,12.0,-0.0317,1557.37,468.51,547.19,367.76,13.20984481,35.340000200000006,140.74,34.66668701,41.50012207,75.7752991,6.0,0.53039998,-120.1999969,-32.1296005,81728.10156,73.81520079999999,1285.930054
18.995,18.01,0.0056,1987.91,1122.59,1357.85,913.59,58.80901291,57.5099983,358.63,94.66668701,37.50012207,41.331798600000006,3.0,0.93990904,-109.3030014,-61.3877983,73006.29688,-327.1570129,2782.429932
13.995999999999999,14.0,-0.0174,1021.89,2751.41,2588.41,1240.02,13.72953022,36.5999985,295.14,9.666687012,63.50012207,46.937000299999994,4.0,1.72886002,70.82379909999999,-30.3952999,113370.0,92.25990300000001,358.5880127
12.995999999999999,12.0,0.0137,86.59,3050.25,3231.83,650.67,76.44932962,38.0,32.31,109.66668700000001,56.50012207,50.656200399999996,4.0,1.89663851,57.596401199999995,-50.301101700000004,158241.0,-2.91554,1123.469971
14.495,14.01,0.0262,2030.99,1938.26,2503.67,1536.31,16.32482772,49.959999100000005,1157.08,-100.333313,56.50012207,31.5093002,1.0,3.01369405,-11.097700099999999,-37.433399200000004,248429.0,66.36969760000001,287.9979858
10.0,10.0,-0.0296,730.38,1860.39,2006.04,1012.63,14.1598024,28.40999985,574.07,-7.333312987999999,43.50012207,65.9658,6.0,1.4350231000000002,59.153099100000006,-34.2454987,91723.39844,162.451004,338.0
16.004,17.0,0.026000001000000002,1561.61,1350.3,1736.17,874.55,7.38241153,45.5200005,730.46,-108.33331299999999,50.50012207,56.1791,2.0,1.98963046,123.9649963,-47.634300200000006,247115.0,72.0478973,713.1240234
15.0,14.0,-0.0117,1423.76,1535.65,1702.54,1091.15,7.38241153,42.0,566.14,-97.33331299,32.50012207,54.3740005,4.0,1.98128748,-114.11699679999998,-31.916400899999996,90544.39844,90.1294022,270.8670044
12.995999999999999,13.0,-0.032900002000000005,1520.93,1082.77,2701.43,772.78,17.10263138,39.0,1443.51,-123.33331299999999,64.50012207,66.6988983,2.0,2.24852204,58.0983009,-35.20909879999999,195655.0,103.9570007,310.66101069999996
13.001,13.0,0.0125,2181.69,2986.44,3252.14,2482.22,44.63742824,44.9500008,2184.95,57.66668701,63.50012207,45.4889984,1.0,2.44822121,49.562000299999994,-32.2251015,235189.0,58.5778999,210.352005
15.004000000000001,15.0,0.021600001,1924.73,1698.57,1992.46,1036.66,10.12422837,44.6899986,960.01,-102.333313,49.50012207,63.4095993,2.0,2.52524781,22.8789997,-37.1449013,206644.0,70.8143005,584.1450195
13.0,12.0,0.0066,1608.74,3796.39,4252.29,1079.81,8.514693183,39.0,2524.14,-15.33331299,14.50012207,54.68970110000001,4.0,2.72397947,1.0848799999999998,-25.2094994,95129.39844,135.2140045,42.944000200000005
16.002,17.0,0.022700001,1427.3,1230.97,1696.52,863.3,7.64852927,39.3899994,591.22,-109.33331299999999,51.50012207,56.817199699999996,2.0,2.01692557,277.321991,-45.7873993,265339.0,48.4603996,711.9910278
15.997,15.0,0.04630000099999999,2682.65,2349.65,3015.91,2071.98,46.17899956,40.2000008,2074.76,66.66668701,55.50012207,43.2966995,2.0,1.99915254,34.8843994,-37.6908989,99402.0,77.1432037,129.65600590000003
20.000999999999998,20.0,0.033199999,1921.56,782.06,653.79,1192.83,64.51743950000001,47.6300011,518.5,103.666687,31.50012207,53.42369839999999,3.0,1.35499942,-98.2613983,-48.904701200000005,111846.0,-150.43099980000002,2665.580078
12.501,13.0,0.0207,113.68,3046.36,3157.5,563.24,75.87160207,38.5,12.05,108.66668700000001,54.50012207,64.3471985,4.0,1.09273696,-14.2806997,-45.2765999,93677.39844,-25.350700399999997,1128.310059
10.495999999999999,11.0,-0.0287,487.01,211.24,820.95,135.27,7.64852927,35.9000015,238.74,-122.33331299999999,47.50012207,50.4061012,6.0,0.83949751,18.4127007,-30.025800699999998,88546.79688,68.8805008,7.663289999999999
9.995,10.0,0.0175,1991.64,1107.07,3673.84,463.45,27.50454508,37.00999829999999,297.55,-160.33331299999998,65.50012207,87.0,6.0,0.92125601,-65.1302032,-26.933399199999997,61013.69922,117.5910034,326.6180115
17.496,17.0,-0.008,2253.4,1647.29,2835.99,1379.34,50.95586325,50.25,1244.51,76.66668701,49.50012207,33.814800299999995,2.0,1.58530176,-36.906601,-36.088501,187301.0,-1.7497,834.2739868
15.995999999999999,17.0,0.015900001,2607.68,1367.43,1300.09,1355.03,18.50675552,43.9399986,328.43,25.66668701,50.50012207,40.791000399999994,1.0,2.12948418,110.262001,-39.6534996,255751.0,94.3610001,201.19799799999998
18.004,16.0,0.0086,1783.51,1708.94,1740.45,2057.25,20.55480479,44.6199989,478.36,-83.33331299,34.50012207,42.6105003,3.0,1.75557005,28.1781998,-41.901901200000005,217970.0,82.72760009999999,289.9179993
12.995999999999999,14.0,-0.0143,3034.6,5862.24,5092.52,1445.37,13.94632568,43.0,23.33,24.66668701,-18.5,64.96299739999999,2.0,1.96388149,32.3513985,-36.6043015,222127.0,29.529100399999997,966.53302
19.003,12.0,-0.019400001,2325.56,2739.0,2834.34,2507.4,15.18222645,34.5,1251.25,-64.33331299,44.50012207,54.492099800000005,4.0,2.0525775,-47.4595985,-40.4194984,87427.20313,111.9440002,59.605400100000004
8.997,8.5,-0.0056,2155.26,841.08,766.18,871.31,14.91643389,26.4500008,7.23,21.66668701,46.50012207,86.9521027,6.0,1.17804694,55.31240079999999,-27.239599199999997,54823.19922,115.6100006,94.2109985
9.995,10.0,-0.016899999,1705.07,213.25,213.25,574.0,47.8591684,31.0,166.25,117.66668700000001,1.50012207,60.55559920000001,6.0,0.87162924,30.1560993,-25.5613995,50069.69922,198.79800419999998,276.78100589999997
20.505,20.0,-0.0009,2956.4,496.65,1745.24,828.53,43.50287347,52.66999820000001,682.22,76.66668701,38.50012207,37.740699799999994,3.0,1.12107337,17.4981995,-53.87379839999999,98185.20313,-189.2070007,2061.070068
14.995999999999999,15.0,0.017100001,1179.22,787.53,1179.23,767.53,6.0415229870000005,39.7999992,697.85,21.66668701,27.50012207,69.69580079999999,6.0,1.31862843,-9999.0,-35.2901993,64993.0,97.084198,151.0970001
8.003,10.0,-0.0026,985.43,1062.24,1076.81,462.18,6.0415229870000005,28.9099998,10.81,4.666687012,44.50012207,86.0585022,6.0,1.25471067,-10.5513,-30.5785007,53370.80078,97.553299,157.2680054
20.000999999999998,20.0,0.0254,1562.1,978.71,2821.67,670.48,13.72953022,46.0,1608.97,-129.33331299999998,65.50012207,75.07599640000001,2.0,2.0396142,106.21800230000001,-34.467498799999994,171871.0,63.888000500000004,457.4890137
9.995,11.01,-0.0133,1461.96,2309.58,2143.35,1422.42,10.12422837,32.8499985,557.42,11.66668701,59.50012207,55.18899920000001,2.0,2.0315876,-24.0312004,-37.1654015,146638.0,113.8560028,142.451004
11.505,12.0,-0.0039,1649.82,1423.95,1913.04,1545.4,36.5034245,40.4799995,264.57,78.66668701,11.50012207,37.3250008,4.0,1.71272004,43.2658005,-39.041000399999994,218185.0,53.0634995,683.9279785
16.999000000000002,17.0,0.0131,1842.56,1641.23,2031.51,1123.03,10.60660172,41.9199982,1006.28,-103.333313,51.50012207,64.3426971,2.0,2.42321229,-142.81900019999998,-38.8655014,287687.0,60.100700399999994,641.1799927000001
16.004,15.0,0.0156,3231.31,1317.51,3061.36,931.3,22.19234102,41.0,1126.25,-59.33331299,-20.5,94.7493973,6.0,0.80329067,2.6335001,-27.525699600000003,92928.89844,177.0079956,116.98899840000001
17.499000000000002,17.0,0.0102,2238.83,1856.85,3022.65,1498.81,51.79285665,46.75,1420.98,75.66668701,51.50012207,37.0535011,2.0,1.66961694,-43.5446014,-33.6833,85187.89844,43.1102982,276.9249878
10.002,10.0,-0.0016,1107.31,1051.47,1047.22,1616.29,21.55226206,35.2700005,1093.02,-81.33331299,28.50012207,34.6481018,4.0,1.82192004,129.54600520000002,-38.1244011,152569.0,133.42100520000002,31.980300899999996
10.002,11.0,-0.039900001000000004,1834.71,2136.78,4048.38,1709.65,29.129022600000003,33.95000076,739.07,-117.33331299999999,76.50012207,54.7341,2.0,2.072952,-26.8204994,-38.1428986,245104.0,130.0429993,96.0
10.997,11.0,-0.017899999,1932.88,2231.6,3179.62,2410.79,21.50581317,37.0600014,1878.04,122.66668700000001,-31.5,32.6153984,1.0,3.13419509,1.90772,-45.409400899999994,282163.0,98.8267975,305.70498660000004
15.0,14.0,0.023800001,1844.46,2885.36,3947.97,1704.43,59.85398901,38.0,1484.19,79.66668701,59.50012207,61.3101997,2.0,1.71198797,145.2339935,-37.0926018,184372.0,82.30439759999999,62.084800699999995
17.997,16.0,0.0105,2225.77,3150.2,3234.8,2712.15,19.60867155,41.9399986,969.98,-66.33331299,48.50012207,45.6390991,2.0,2.17213082,82.00009920000001,-35.3704987,115057.0,109.3040009,393.0490112
15.005,15.0,0.0308,2120.96,3521.79,3908.76,2317.56,56.02231698,41.8699989,2134.04,70.66668701,65.50012207,60.4639015,2.0,1.76527941,47.250701899999996,-33.5848999,89469.0,87.7640991,78.2269974
10.804,17.0,-0.019099999,325.91,319.92,121.5,206.26,10.12422837,29.879999199999997,84.04,-121.33331299999999,38.50012207,55.5960007,5.0,0.87062752,337.6140137,-23.4922009,47419.69922,120.2509995,6.2789698
21.997,24.0,-0.0056,1692.3,283.85,775.8,913.21,51.56064391,76.70999909999999,26.34,90.66668701,29.50012207,114.20300290000002,3.0,0.85335594,-95.219101,-94.0770035,123001.0,-437.1860046,4971.279785
17.497,17.0,-0.0062,2417.45,1415.44,2601.66,1320.66,48.81085945,46.75,1226.56,75.66668701,47.50012207,37.7546997,4.0,1.58557105,-48.794101700000006,-36.1227989,100969.0,8.176989599999999,528.3079834
9.002,9.5,-0.0079,298.21,2125.72,2486.94,697.42,7.516648189,27.1900005,535.66,-9.333312988,31.50012207,69.4144974,6.0,1.10880256,-54.282299,-29.1168995,77517.70313,125.2399979,345.65100099999995
12.998,13.0,0.037000000000000005,136.78,3047.97,3138.95,553.04,76.63224029999999,39.5,71.4,107.66668700000001,54.50012207,54.4586,4.0,1.2567153999999998,47.47010039999999,-45.7338982,80008.70313,1.09135,771.0
15.995999999999999,17.0,0.028899999,2935.44,1349.81,2377.26,1441.42,43.50287347,40.6500015,1729.96,68.66668701,46.50012207,53.75310129999999,2.0,1.66482437,122.0339966,-28.549600599999998,144483.0,44.9183006,247.44500730000004
17.996,18.0,-0.0056,2030.3,1135.67,1390.92,877.34,57.91804555,55.5,356.11,93.66668701,38.50012207,39.9740982,3.0,1.12845659,2.3525,-55.834201799999995,72172.60156,-306.16299439999995,2783.76001
16.000999999999998,16.0,-0.0054,1297.15,1586.99,1410.09,827.21,3.8078865530000003,45.909999799999994,423.81,-100.333313,34.50012207,48.1841011,4.0,1.94307053,-207.6139984,-32.300800300000006,192293.0,37.1283989,541.1030272999999
17.503,17.0,-0.0034,2517.91,1626.0,2752.17,1552.59,48.33735615,47.99000170000001,1507.94,72.66668701,49.50012207,41.0343018,2.0,1.68799543,186.5440063,-32.5983009,74901.0,37.7279015,536.9290161
